Row,ASIN,SKU,UPC,Store,SaleChan,Status,URL,Price
19,B0072CLHRE,3D-Q787-H39Y,MF?641064795992,MF?Selmer Paris?53JS:::M123:::WW,AmD,ToBCheckd,https://www.ebay.com/itm/Selmer-Paris-Series-III-Model-53-Jubilee-Edition-Soprano-Sax-53JS-Silver-Plated/133354558446?hash=item1f0c8d13ee:g:ywQAAOSwQ-Jecpc0,7319
20,B003CU4FXS,WH-AHIF-9NSJ,MF?889406021532:::M123?889406021532:::WW?889406021532,MF?Fox?222:::M123?Fox?222:::WW?Fox?222,AmD,ToBCheckd,https://www.ebay.com/itm/Fox-Renard-Model-222-Bassoon/133318540202?hash=item1f0a677baa:g:2NEAAOSwqg9eMKUe,7020
21,B00J0DPEUO,35-EVKP-5QYK,MF?847709000784:::M123?847709000784:::WW?847709000784,MF?P. Mauriat?PMB-500BXSK:::M123?P. Mauriat?PMB-500BXSK:::WW?P. Mauriat?PMB-500BXSK,AmD,ToBCheckd,https://www.ebay.com/itm/P-Mauriat-PMB-500BXSK-Black-Pearl-Professional-Baritone-Saxophone/164128605312?hash=item2636d3c480:g:D~8AAOSwVCJecUwM,6979
22,B000QFYHOY,UH-6R7M-DQFA,MF?695121002172:::M123?695121002172:::WW?695121002172,MF?Buffet Crampon?BC1507-2-0:::M123?Buffet Crampon?BC1507-2-0:::WW?Buffet Crampon?BC1507-2-0,AmD,ToBCheckd,https://www.ebay.com/itm/Buffet-Crampon-Prestige-RC-Eb-Clarinet/133362221403?hash=item1f0d02015b:g:reMAAOSwxnVebqk6,6830.25
23,B07RG16CZD,LX-BAIO-Z4HW,MF?887766093787:::M123?887766093787:::WW?887766093787,MF?Taylor?Cust-GA-11152:::M123:::WW?Taylor?Cust-GA-11152,AmD,ToBCheckd,https://www.ebay.com/itm/Taylor-Custom-Grand-Auditorium-11152-Acoustic-Electric-Guitar-Trans-Purple/133355794633?hash=item1f0c9ff0c9:g:KksAAOSwGTxeZhfe,6630
24,B003CU0G3G,9J-YYVG-SNQG,MF?889406021648:::M123?889406021648:::WW?889406021648,MF?Fox?IV:::M123?Fox?IV:::WW?Fox?IV,AmD,ToBCheckd,https://www.ebay.com/itm/Fox-Model-IV-Bassoon/164045127930?hash=item2631da00fa:g:WiQAAOSwPbdeKcNZ,6600
25,B0046R7X3A,6X-FMTI-NSNZ,M123?641064330476:::WW?641064330476,MF:::M123?Selmer Paris?B16SIG:::WW?Selmer Paris?B16SIG,AmD,ToBCheckd,http://www.ebay.com/itm/Selmer-Paris-Signature-Professional-Bb-Clarinet-/264625157098?hash=item3d9ce373ea,6319
26,B06Y4Y2488,AV-ITYQ-K4GX,MF?825362755241:::M123?825362755241:::WW?825362755241,MF?PRS?AMJMHD_U1SL-_ST--:::M123:::WW?PRS?AMJMHD_U1SL-_ST--,AmD,ToBCheckd,https://www.ebay.com/itm/PRS-J-MOD-100-Watt-Head-in-Stealth-Tube-Amplifier-Black/362946028328?hash=item548144e328:g:~toAAOSw8zNeb0~v,5990
27,B001LQ9BKW,BH-XHPQ-FNV2,MF?889406826847:::M123?889406826847:::WW?889406826847,MF?Bulgheroni?ARTIST OBOE:::M123?Bulgheroni?ARTIST OBOE:::WW?Bulgheroni?ARTIST OBOE,AmD,ToBCheckd,https://www.ebay.com/itm/Bulgheroni-Artist-Oboe/164090353078?hash=item26348c15b6:g:qGAAAOSwkNReTrqz,5895
28,B003CU0FFK,E3-KMUA-J2LS,MF?889406021600:::M123?889406021600:::WW?889406021600,MF?Fox?51-462102:::M123?Fox?51-462102:::WW?Fox?51-462102,AmD,ToBCheckd,https://www.ebay.com/itm/Fox-Renard-Model-51-Bassoon/164030424162?hash=item2630f9a462:g:OLgAAOSwnKFeHO4Y,5655
29,B071QZK8FZ,AB-1NEM-861Z,:::WW?635464377575,MF:::M123:::WW?Jupiter?JBS1100,AmD,ToBCheckd,https://www.ebay.com/itm/Jupiter-JBS1100-Performance-Level-Eb-Baritone-Saxophone/303444268843?hash=item46a6b0172b:g:ungAAOSwVYNeHLq4,5649
30,B07VYBKN41,5S-TRCQ-NCAB,MF?885978208210:::WW?885978208210,MF?Fender Custom Shop?9235000894:::M123:::WW?Fender Custom Shop?9235000894,AmD,ToBCheckd,https://www.ebay.com/itm/Fender-Yngwie-Malmsteen-Signature-Stratocaster-NOS-Maple-FB-Guitar-Vintage-White/133335223538?hash=item1f0b660cf2:g:9-AAAOSwlBBeSGzT,5500
31,B000CSNUY8,YJ-KBYZ-R2GN,MF?838164007678,MF?Spector?NS-5XL NATURAL OIL:::M123:::WW,AmD,ToBCheckd,https://www.ebay.com/itm/NS-5XL-USA-5-String-Bass/164029659848?hash=item2630edfac8:g:5BoAAOSwbb5eHEGf,5299
32,B01BLN41VS,T8-D7K9-9KG2,MF?00887766049173:::M123?00887766049173:::WW?00887766049173,MF?Taylor?912ceES2-12-Fret:::M123:::WW?Taylor?912ceES2-12-Fret,AmD,ToBCheckd,https://www.ebay.com/itm/Taylor-900-Series-912ceES-12-Fret-Acoustic-Electric-Guitar-Natural/362955078541?hash=item5481cefb8d:g:1hsAAOSwVcpee9Yw,5149
33,B01M4RIT2T,9T-UCBQ-IOOG,MF?641064894350:::WW?641064894350,MF?Selmer?BS400:::M123:::WW?Selmer?BS400,AmD,ToBCheckd,https://www.ebay.com/itm/Selmer-BS400-Professional-Saxophone/133295559065?hash=item1f0908d199:g:w6EAAOSwW-heEwal,4999
34,B07RGM5VZZ,VJ-1XWA-00FV,MF?749699100478:::M123?749699100478:::WW?749699100478,MF?Ernie Ball Music Man?612-JP-50-00-CS-CR:::M123:::WW?Ernie Ball Music Man?612-JP-50-00-CS-CR,AmD,ToBCheckd,https://www.ebay.com/itm/Ernie-Ball-Music-Man-John-Petrucci-Majesty-6-Tiger-Eye-Electric-Guitar-Tiger-Eye/133342155722?hash=item1f0bcfd3ca:g:WN8AAOSwRg9eUlAr,4999
35,B01M35KMMT,K0-DLN4-F3KL,:::WW?749699102120,MF:::M123:::WW?Ernie Ball Music Man?602-SM-51-00-CS-CM,AmD,ToBCheckd,https://www.ebay.com/itm/Ernie-Ball-Music-Man-Majesty-BFR-Electric-Guitar-Blue-Steakhouse/303470309632?hash=item46a83d7100:i:303470309632,4999
36,B07QJBQJ8V,CO-LOEY-V8KC,MF?887766094753:::WW?887766094753,MF?Taylor?K22ce-2019:::M123:::WW?Taylor?K22ce-2019,AmD,ToBCheckd,https://www.ebay.com/itm/Taylor-K22ce-V-Class-Grand-Concert-Acoustic-Electric-Guitar-Shaded-Edge-Burst/133309280738?hash=item1f09da31e2:g:0RAAAOSwP45eJCvC,4999
37,B07NHG7R6P,EZ-VIN8-SBJ5,MF?887766094784:::M123?887766094784:::WW?887766094784,MF?Taylor?K24ce-2019:::M123:::WW?Taylor?K24ce-2019,AmD,ToBCheckd,https://www.ebay.com/itm/Taylor-K24ce-V-Class-Grand-Auditorium-Acoustic-Electric-Guitar-Shaded-Edge-Burst/362953375874?hash=item5481b50082:g:69AAAOSw1W5eeeHR,4999
38,B08189WK78,LI-ZTD0-R7QC,MF?887766097082:::WW?887766097082,MF?Taylor?K22ce-12F-2019:::M123:::WW?Taylor?K22ce-12F-2019,AmD,ToBCheckd,https://www.ebay.com/itm/Taylor-K22ce-12-Fret-V-Class-Grand-Concert-A-E-Guitar-Shaded-Edge-Burst/362915080223?hash=item547f6ca81f:g:YVoAAOSw2WheRuXz,4999
39,B07VVRQ1RD,V5-1G14-HFBT,MF?887766098300:::WW?887766098300,MF?Taylor?912ce-2019:::M123:::WW?Taylor?912ce-2019,AmD,ToBCheckd,https://www.ebay.com/itm/Taylor-912ce-V-Class-Grand-Concert-Acoustic-Electric-Guitar-Natural/164040168416?hash=item26318e53e0:g:j-cAAOSwQO9eJX30,4999
40,B07W8DR31H,ZZ-4AC1-M8ID,MF?887766098331:::WW?887766098331,MF?Taylor?912ce-12F-2019:::M123:::WW?Taylor?912ce-12F-2019,AmD,ToBCheckd,https://www.ebay.com/itm/Taylor-912ce-V-Class-12-Fret-Grand-Concert-Acoustic-Electric-Guitar-Natural/164038460406?hash=item26317443f6:g:dkUAAOSwv3teJCxS,4999
41,B01H52NWSM,HQ-F4SA-SPQK,MF?00805676301570:::M123?00805676301570:::WW?00805676301570,MF?Apogee?SYM2-8X8S2-A8MP:::M123?Apogee?SYM2-8X8S2-A8MP:::WW?Apogee?SYM2-8X8S2-A8MP,AmD,ToBCheckd,https://www.ebay.com/itm/Apogee-Symphony-I-O-MK-II-8X8-8Mp-Thunderbolt-Audio-Interface/164133599031?hash=item26371ff737:g:bgEAAOSwPwVedegE,4995
42,B07TPZ37Y7,6F-BVQY-7SND,MF?885978309825:::WW?885978309825,MF?Fender Custom Shop?9235001063:::M123:::WW?Fender Custom Shop?9235001063,AmD,ToBCheckd,https://www.ebay.com/itm/Fender-50s-Vibra-Telecaster-Heavy-Relic-Maple-FB-LE-Guitar-Aged-Butterscotch-BLD/164081622609?hash=item263406de51:g:luMAAOSwxFVeRnNr,4900
43,B07B3XMBDK,JQ-8A7J-LKCE,MF?0885978924547:::M123?0885978924547:::WW?0885978924547,MF?Fender?9231009548:::M123?Fender?9231009548:::WW?Fender?9231009548,AmD,ToBCheckd,https://www.ebay.com/itm/Fender-Custom-Shop-1957-Heavy-Relic-Stratocaster-Electric-Guitar/133313571515?hash=item1f0a1baabb:g:rRQAAOSwJYVeKcVs,4700
44,B016NUD25K,1B-MFCW-C7SR,MF?889025101691:::M123?889025101691:::WW?889025101691,MF?Yamaha?YAS-875EXIIS:::M123?Yamaha?YAS-875EXIIS:::WW?Yamaha?YAS-875EXIIS,AmD,ToBCheckd,https://www.ebay.com/itm/Yamaha-YAS-875EXII-Custom-Series-Alto-Saxophone-Silver-Plated/133333850507?hash=item1f0b51198b:g:2g0AAOSwh~peRnIs,4656.99
45,B001Q9F36U,AM-KDRB-8I8C,MF?840394071404:::M123?840394071404:::WW?840394071404,MF?Deering?71404:::M123?Deering?71404:::WW?Deering?71404,AmD,ToBCheckd,https://www.ebay.com/itm/Deering-Calico-Banjo-Natural/133339435599?hash=item1f0ba6524f:g:GEUAAOSwAUBeTlv1,4629
46,B01L9YD0N4,AZ-WQXD-D4B4,MF?885978734160:::M123?885978734160,MF?Fender Custom Shop?1510600809:::M123?Fender Custom Shop?1510600809:::WW,AmD,ToBCheckd,https://www.ebay.com/itm/Fender-Custom-Shop-LE-60s-H-S-Relic-Tele-Aged-Candy-Apple-Red-over-Pink-Paisley/362938590473?hash=item5480d36509:g:VnMAAOSwS51eZWtK,4600
47,B071RNLXLT,21-JG8T-9W0K,MF?885978734177:::M123?885978734177,MF?Fender Custom Shop?1510600802:::M123?Fender Custom Shop?1510600802:::WW,AmD,ToBCheckd,https://www.ebay.com/itm/Fender-Custom-Shop-LE-60s-H-S-Relic-Tele-Aged-Lake-Placid-Blue-over-Blue-Flower/362932878660?hash=item54807c3d44:g:6ikAAOSwPeBeXi~x,4600
48,B082XKP37M,E6-ZA6F-XFV2,MF?825362042334:::WW?825362042334,MF?PRS?106263:FW:H:::M123:::WW?PRS?106263:FW:H,AmD,ToBCheckd,https://www.ebay.com/itm/PRS-35th-Anniversary-Custom-24-10-Top-and-Pattern-Neck-Guitar-Faded-Whale-Blue/164068714850?hash=item263341e962:g:kogAAOSw8iJeOx~S,4580
49,B01DMHVS6C,KX-UBQ4-QUBZ,MF?885978052875:::M123?885978052875:::WW?885978052875,MF?Fender Custom Shop?9231010637:::M123:::WW?Fender Custom Shop?9231010637,AmD,ToBCheckd,https://www.ebay.com/itm/Fender-Custom-Deluxe-Journeyman-Relic-Stratocaster-Guitar-Shell-Pink-Sparkle/164028449076?hash=item2630db8134:g:~JUAAOSwv9peGwlc,4480
50,B012XITFXE,83-V5WD-XWUJ,MF?825362921929:::M123?825362921929:::WW?825362921929,MF?PRS?48M2FTHFN63_B-B4_CB:::M123:::WW?PRS?48M2FTHFN63_B-B4_CB,AmD,ToBCheckd,https://www.ebay.com/itm/PRS-408-10-Top-Electric-Guitar-Charcoal-Burst/164123965257?hash=item26368cf749:g:fH0AAOSwqzhebK7i,3650
51,B07WLL6SS5,AA-3OP1-PLJW,MF?825362921950:::M123?825362921950:::WW?825362921950,MF?PRS?48M2FTHFN63_B-B4_FW:::M123:::WW?PRS?48M2FTHFN63_B-B4_FW,AmD,ToBCheckd,https://www.ebay.com/itm/PRS-408-10-Top-Electric-Guitar-Faded-Whale-Blue/164082910335?hash=item26341a847f:g:5f4AAOSwoPJeR8RW,3650
52,B007CM0FEU,LN-FYBD-TRCY,MF?889406432444:::M123?889406432444:::WW?889406432444,MF?P. Mauriat?PMXT-66RDK:::M123?P. Mauriat?PMXT-66RDK:::WW?P. Mauriat?PMXT-66RDK,AmD,ToBCheckd,https://www.ebay.com/itm/P-Mauriat-PMXT-66R-Series-Professional-Tenor-Saxophone-Dark-Lacquer/164102132230?hash=item26353fd206:g:638AAOSw5yxeWXD1,4429
53,B01KKRUZIE,OS-BYJP-BRLI,MF?825362939351:::M123?825362939351:::WW?825362939351,MF?PRS?5MM2FTHVIB2_CB_NS-SK:::M123:::WW?PRS?5MM2FTHVIB2_CB_NS-SK,AmD,ToBCheckd,https://www.ebay.com/itm/PRS-McCarty-594-Soapbar-Carved-Flame-Maple-10-Top-Electric-Guitar-Charcoal-Burst/133362624404?hash=item1f0d082794:g:1u8AAOSwi6Beb1X~,3590
54,B07QCZ1N4N,80-IIX0-SZQY,MF?885978063154:::M123?885978063154:::WW?885978063154,MF?Fender Custom Shop?9235000858:::M123:::WW?Fender Custom Shop?9235000858,AmD,ToBCheckd,https://www.ebay.com/itm/Fender-Custom-Shop-61-Jazz-Bass-Heavy-Relic-Aged-Olympic-White/164125155374?hash=item26369f202e:g:ySsAAOSwtC5ebf8m,4350
55,B01MDV7G4W,0N-6SET-XJ6F,MF?885978688067,MF?Jackson?2848237000:::M123:::WW,AmD,ToBCheckd,https://www.ebay.com/itm/Jackson-Scott-Ian-King-V-KVT-Electric-Guitar-Ivory/133373309853?hash=item1f0dab339d:g:v50AAOSwa29ef8mQ,4299.99
56,B01G50TZS6,NU-CYVH-1KHK,MF?799493255034:::M123?799493255034:::WW?799493255034,MF?ESP?ESNAKEBYTEBLKS:::M123?ESP?ESNAKEBYTEBLKS:::WW?ESP?ESNAKEBYTEBLKS,AmD,ToBCheckd,https://www.ebay.com/itm/ESP-Hetfield-Snakebyte-Electric-Guitar-Black-Satin/164089955775?hash=item26348605bf:g:pyEAAOSw7tRefkCN,4299
57,B01NBJOES1,4F-F20J-9ESL,MF?825362923336:::WW?825362923336,MF?PRS?MCM2FTHFI6A_6-6M_CB:::M123:::WW?PRS?MCM2FTHFI6A_6-6M_CB,AmD,ToBCheckd,https://www.ebay.com/itm/PRS-McCarty-10-Top-Electric-Guitar-Charcoal-Burst/362944227046?hash=item54812966e6:g:VMgAAOSwjdFebK7t,4270
58,B06XJG42LF,LZ-26MH-2751,MF?825362923411:::WW?825362923411,MF?PRS?MCM2FTHFI6A_6-6M_TG:::M123:::WW?PRS?MCM2FTHFI6A_6-6M_TG,AmD,ToBCheckd,,9999999
59,B084DDSNP6,AR-KVVZ-RCFK,MF?885978106776:::WW?885978106776,MF?Fender Custom Shop?9235000820:::M123:::WW?Fender Custom Shop?9235000820,AmD,ToBCheckd,https://www.ebay.com/itm/Fender-Custom-Shop-59-Heavy-Relic-Stratocaster-Guitar-Faded-Aged-Tahitian-Coral/362915850669?hash=item547f7869ad:g:HBsAAOSw1nVeR8TB,4250
60,B07LFLGQDY,8R-H9FW-VY0M,MF?885978107537:::M123?885978107537:::WW?885978107537,MF?Fender Custom Shop?9235000880:::M123:::WW?Fender Custom Shop?9235000880,AmD,ToBCheckd,https://www.ebay.com/itm/Fender-Custom-Shop-Thinline-Loaded-Relic-Nocaster-Electric-Guitar-Wide/133312398603?hash=item1f0a09c50b:g:qZEAAOSwrpReKCC6,4250
61,B06Y4DFLXT,J6-GT8E-9MVH,MF?825362918158:::WW?825362918158,MF?PRS?101549:TG:H:::M123:::WW?PRS?101549:TG:H,AmD,ToBCheckd,https://www.ebay.com/itm/PRS-Custom-24-10-Top-Electric-Guitar-Trampas-Green/133355787093?hash=item1f0c9fd355:g:rfoAAOSwT9NeZhRM,4200
62,B071DM3CDG,JT-8TJ6-X0TF,MF?825362919032:::M123?825362919032:::WW?825362919032,MF?PRS?101545:MS:H:::M123:::WW?PRS?101545:MS:H,AmD,ToBCheckd,https://www.ebay.com/itm/PRS-Custom-22-with-10-Top-Pattern-Neck-Electric-Guitar-McCarty-Sunburst/133354900298?hash=item1f0c924b4a:g:EcMAAOSwQmheZMVQ,4200
63,B07MKDLJFW,MR-7XUG-0OBC,MF?825362960607,MF?PRS?101551:CY:H:::M123:::WW,AmD,ToBCheckd,https://www.ebay.com/itm/PRS-Custom-24-10-Top-Electric-Guitar-Charcoal-Cherry-Burst/133328322945?hash=item1f0afcc181:g:28UAAOSw3cVePxjg,4200
64,B074QJDXPQ,PB-J1KN-GZOD,:::WW?889052009816,MF:::M123:::WW?Backun?BCLBQGR-SK,AmD,ToBCheckd,https://www.ebay.com/itm/Backun-Q-Series-Bb-Soprano-Clarinet/293519822710?hash=item4457250f76:g:dNYAAOSw4ulededa,4195
65,B07LFKK2Y4,BY-T534-KRCO,MF?885978107094:::M123?885978107094:::WW?885978107094,MF?Fender Custom Shop?9235000846:::M123:::WW?Fender Custom Shop?9235000846,AmD,ToBCheckd,https://www.ebay.com/itm/Fender-Custom-Shop-59-Journeyman-Jazzmaster-RW-FB-Guitar-Fiesta-Red/164108249725?hash=item26359d2a7d:g:zZcAAOSw~9FeXjGd,4150
66,B01JSNQSFK,FL-UY7X-586A,MF?885978734085,MF?Fender Custom Shop?1516652803:::M123:::WW,AmD,ToBCheckd,https://www.ebay.com/itm/Fender-Custom-Shop-LE-Heavy-Relic-El-Diablo-Stratocaster-Wide-Fade-2-Color-SB/133350460901?hash=item1f0c4e8de5:g:9zYAAOSwjdFeXi~1,4150
67,B07B7LKMCM,09-APB3-1YBZ,MF?885978838097:::M123?885978838097:::WW?885978838097,MF?Fender Custom Shop?9235000483:::M123:::WW?Fender Custom Shop?9235000483,AmD,ToBCheckd,https://www.ebay.com/itm/Fender-Custom-Shop-1959-Heavy-Relic-Stratocaster-Ltd-Ed-Guitar-Green-Metallic/362895441535?hash=item547e40fe7f:g:jsQAAOSwZK5eLrbx,4100
68,B07JWBKTYN,SU-5WFR-6CZO,MF?885978838110:::M123?885978838110:::WW?885978838110,MF?Fender Custom Shop?9235000485:::M123?Fender Custom Shop?Does not apply:::WW?Fender Custom Shop?9235000485,AmD,ToBCheckd,https://www.ebay.com/itm/Fender-Custom-Shop-1959-Heavy-Relic-Stratocaster-LE-Guitar-Aged-Olympic-White/133355409921?hash=item1f0c9a1201:g:UcEAAOSws4FeZW0N,4100
69,B07GT25PN3,7V-UJOZ-6FHQ,MF?885978838127:::WW?885978838127,MF?Fender Custom Shop?9235000486:::M123:::WW?Fender Custom Shop?9235000486,AmD,ToBCheckd,https://www.ebay.com/itm/Fender-Custom-Shop-1959-Heavy-Relic-Stratocaster-Ltd-Ed-Guitar-3-Color-Sunburst/164050926655?hash=item2632327c3f:g:ZoYAAOSwHSxeLrkJ,4100
70,B00H0VJLGQ,I7-O8XZ-GBN1,MF?086792978437:::M123?086792978437:::WW?086792978437,MF?Yamaha?YFL-677HCT/LPGP:::M123:::WW,AmD,ToBCheckd,https://www.ebay.com/itm/Yamaha-Pro-677H-Flute-Offset-G-C-trill-key-split-E-gizmo-key-gold-pltd-lip-plte/362915843723?hash=item547f784e8b:g:Fz8AAOSwPHReR8J~,4089.99
71,B00MAMSWO2,01-N5LI-EGO8,MF?887766087366:::M123?887766087366:::WW?887766087366,MF?Taylor?812e-12F-DLX-2018:::M123:::WW?Taylor?812e-12F-DLX-2018,AmD,ToBCheckd,https://www.ebay.com/itm/Taylor-812e-12-Fret-Deluxe-Grand-Concert-Acoustic-Electric-Guitar-Natural/362922760064?hash=item547fe1d780:g:DwQAAOSwO3ReUP9b,4049
72,B01MRW2ZJN,JY-8OXD-4FDP,MF?825362921363:::WW?825362921363,MF?PRS?101542:CB:N:::M123:::WW?PRS?101542:CB:N,AmD,ToBCheckd,https://www.ebay.com/itm/PRS-509-with-Pattern-Regular-Neck-Electric-Guitar-Charcoal-Burst/164122619845?hash=item2636786fc5:g:CoMAAOSwpGpea1ts,4020
73,B01NAHKOHV,IE-FNF9-GUJ2,MF?825362921394:::WW?825362921394,MF?PRS?101542:FW:N:::M123:::WW?PRS?101542:FW:N,AmD,ToBCheckd,https://www.ebay.com/itm/PRS-509-with-Pattern-Regular-Neck-Electric-Guitar-Faded-Whale-Blue/164122638371?hash=item263678b823:g:Z1UAAOSwni1ea1-B,4020
74,B00V0T71C0,AV-FJDX-I0VL,M123?0847709001163,MF:::M123?P. Mauriat?MASTER-97A:::WW,AmD,ToBCheckd,http://www.ebay.com/itm/P-Mauriat-Master-Series-Alto-Saxophone-Lacquer-/362927637535?hash=item54802c441f,3999
75,B07MV8CD31,DS-01NK-6QIU,MF?809870303620:::WW?809870303620,MF?Guild?385-3564-821:::M123:::WW?Guild?385-3564-821,AmD,ToBCheckd,https://www.ebay.com/itm/Guild-F-512E-Jumbo-Acoustic-Electric-Guitar-Natural/164056087396?hash=item2632813b64:g:Sb0AAOSw9-JeQw13,3999
76,B07T98VQSR,N7-VBQ8-NAMJ,MF?887766088257:::WW?887766088257,MF?Taylor?814ce-DLX-LH-2018:::M123:::WW?Taylor?814ce-DLX-LH-2018,AmD,ToBCheckd,https://www.ebay.com/itm/Taylor-814ce-DLX-V-Class-Grand-Auditorium-Left-Handed-Acoustic-Electric-Guitar/133303817463?hash=item1f0986d4f7:g:yhMAAOSwgiVeHZmC,3999
